14846,2592
14847,2517
14848,2507
14849,2439
14850,2429
14851,2401
14852,2368
14853,2325
14854,2266
14855,2243
14856,2192
14857,2187
14858,2149
14859,2114
14860,2096
14861,2013
14862,2017
14863,1985
14864,1918
14865,1930
14866,1893
14867,1860
14868,1868
14869,1829
14870,1806
14871,1769
14872,1739
14873,1733
14874,1723
14875,1709
14876,1673
14877,1674
14878,1643
14879,1633
14880,1627
14881,1609
14882,1629
14883,1604
14884,1612
14885,1575
14886,1585
14887,1581
14888,1592
14889,1566
14890,1568
14891,1567
14892,1554
14893,1559
14894,1550
14895,1558
14896,1551
14897,1526
14898,1570
14899,1558
14900,1556
14901,1566
14902,1553
14903,1549
14904,1551
14905,1547
14906,1555
14907,1552
14908,1565
14909,1549
14910,1570
14911,1558
14912,1593
14913,1570
14914,1566
14915,1549
14916,1593
14917,1555
14918,1570
14919,1579
14920,1587
14921,1563
14922,1569
14923,1572
14924,1575
14925,1570
14926,1559
14927,1554
14928,1558
14929,1555
14930,1542
14931,1560
14932,1526
14933,1548
14934,1564
14935,1519
14936,1547
14937,1546
14938,1536
14939,1533
14940,1521
14941,1523
14942,1535
14943,1498
14944,1500
14945,1495
14946,1507
14947,1493
14948,1486
14949,1492
14950,1467
14951,1448
14952,1442
14953,1456
14954,1458
14955,1421
14956,1431
14957,1444
14958,1432
14959,1422
14960,1426
14961,1376
14962,1381
14963,1399
14964,1388
14965,1386
14966,1363
14967,1371
14968,1367
14969,1348
14970,1343
14971,1333
14972,1360
14973,1346
14974,1333
14975,1333
14976,1303
14977,1322
14978,1321
14979,1295
14980,1295
14981,1299
14982,1276
14983,1275
14984,1282
14985,1275
14986,1311
14987,1269
14988,1259
14989,1293
14990,1251
14991,1269
14992,1269
14993,1252
14994,1278
14995,1262
14996,1239
14997,1278
14998,1241
14999,1254
15000,1236
15001,1255
15002,1242
15003,1241
15004,1240
15005,1249
15006,1241
15007,1221
15008,1240
15009,1240
15010,1232
15011,1263
15012,1243
15013,1241
15014,1229
15015,1234
15016,1263
15017,1242
15018,1235
15019,1257
15020,1239
15021,1250
15022,1238
15023,1262
15024,1255
15025,1256
15026,1265
15027,1245
15028,1271
15029,1237
15030,1260
15031,1260
15032,1259
15033,1267
15034,1258
15035,1257
15036,1272
15037,1279
15038,1274
15039,1271
15040,1236
15041,1275
15042,1264
15043,1261
15044,1286
15045,1278
15046,1271
15047,1273
15048,1252
15049,1266
15050,1280
15051,1251
15052,1262
15053,1265
15054,1279
15055,1267
15056,1267
15057,1259
15058,1259
15059,1281
15060,1265
15061,1262
15062,1246
15063,1267
15064,1264
15065,1263
15066,1233
15067,1239
15068,1243
15069,1245
15070,1280
15071,1262
15072,1264
15073,1225
15074,1266
15075,1256
15076,1264
15077,1261
15078,1251
15079,1250
15080,1269
15081,1250
15082,1256
15083,1257
15084,1269
15085,1265
15086,1276
15087,1286
15088,1278
15089,1317
15090,1315
15091,1330
15092,1370
15093,1361
15094,1406
15095,1399
15096,1437
15097,1465
15098,1477
15099,1545
15100,1578
15101,1611
15102,1665
15103,1681
15104,1748
15105,1787
15106,1870
15107,1895
15108,1962
15109,2039
15110,2070
15111,2175
15112,2226
15113,2307
15114,2335
15115,2437
15116,2513
15117,2565
15118,2642
15119,2726
15120,2814
15121,2865
15122,2951
15123,3032
15124,3110
15125,3186
15126,3251
15127,3316
15128,3383
15129,3472
15130,3512
15131,3590
15132,3654
15133,3711
15134,3744
15135,3838
15136,3861
15137,3918
15138,3972
15139,3981
15140,3991
15141,3989
15142,3985
15143,3984
15144,3991
15145,3993
15146,3981
15147,3995
15148,3989
15149,3989
15150,3980
15151,3993
15152,3989
15153,3992
15154,3984
15155,3987
15156,3989
15157,3991
15158,3985
15159,3988
15160,3994
15161,3984
15162,3993
15163,3981
15164,3993
15165,3984
15166,3985
15167,3986
15168,3974
15169,3989
15170,3991
15171,3990
15172,3991
15173,3987
15174,3991
15175,3999
15176,3987
15177,3991
15178,3981
15179,3990
15180,3989
15181,3994
15182,3988
15183,3982
15184,3991
15185,3989
15186,3990
15187,3984
15188,3992
15189,3987
15190,3987
15191,3980
15192,3990
15193,3989
15194,3985
15195,3986
15196,3994
15197,3952
15198,3899
15199,3875
15200,3809
15201,3785
15202,3733
15203,3678
15204,3628
15205,3616
15206,3574
15207,3530
15208,3468
15209,3428
15210,3381
15211,3324
15212,3288
15213,3237
15214,3171
15215,3120
15216,3071
15217,3030
15218,2981
15219,2922
15220,2883
15221,2852
15222,2783
15223,2737
15224,2667
15225,2648
15226,2598
15227,2551
15228,2489
15229,2449
15230,2402
15231,2375
15232,2309
15233,2282
15234,2251
15235,2201
15236,2161
15237,2121
15238,2070
15239,2077
15240,2015
15241,1978
15242,1954
15243,1939
15244,1895
15245,1871
15246,1826
15247,1812
15248,1787
15249,1765
15250,1747
15251,1717
15252,1709
15253,1704
15254,1661
15255,1658
15256,1642
15257,1625
15258,1624
15259,1596
15260,1570
15261,1581
15262,1576
15263,1574
15264,1572
15265,1548
15266,1565
15267,1564
15268,1559
15269,1554
15270,1561
15271,1544
15272,1528
15273,1535
15274,1553
15275,1555
15276,1562
15277,1545
15278,1561
15279,1528
15280,1559
15281,1554
15282,1573
15283,1527
15284,1544
15285,1545
15286,1523
15287,1551
15288,1570
15289,1542
15290,1559
15291,1557
15292,1571
15293,1552
15294,1550
15295,1586
15296,1569
15297,1557
15298,1562
15299,1569
15300,1535
15301,1558
15302,1534
15303,1565
15304,1548
15305,1556
15306,1546
15307,1569
15308,1523
15309,1537
15310,1537
15311,1534
15312,1514
15313,1504
15314,1512
15315,1497
15316,1513
15317,1495
15318,1499
15319,1473
15320,1478
15321,1478
15322,1496
15323,1462
15324,1470
15325,1469
15326,1457
15327,1438
15328,1449
15329,1457
15330,1443
15331,1418
15332,1445
15333,1398
15334,1410
15335,1386
15336,1416
15337,1386
15338,1383
15339,1377
15340,1376
15341,1358
15342,1370
15343,1344
15344,1358
15345,1359
15346,1349
15347,1337
15348,1333
15349,1354
15350,1326
15351,1342
15352,1316
15353,1328
15354,1319
15355,1317
15356,1298
15357,1297
15358,1309
15359,1280
15360,1271
15361,1277
15362,1293
15363,1259
15364,1271
15365,1275
15366,1273
15367,1269
15368,1241
15369,1241
15370,1253
15371,1244
15372,1244
15373,1241
15374,1241
15375,1247
15376,1240
15377,1223
15378,1235
15379,1227
15380,1232
15381,1236
15382,1237
15383,1215
15384,1235
15385,1228
15386,1226
15387,1246
15388,1217
15389,1217
15390,1199
15391,1217
15392,1220
15393,1217
15394,1210
15395,1205
15396,1234
15397,1226
15398,1242
15399,1210
15400,1217
15401,1215
15402,1231
15403,1230
15404,1233
15405,1269
15406,1226
15407,1227
15408,1243
15409,1237
15410,1219
15411,1219
15412,1228
15413,1222
15414,1265
15415,1234
15416,1233
15417,1233
15418,1247
15419,1243
15420,1246
15421,1259
15422,1244
15423,1227
15424,1243
15425,1250
15426,1235
15427,1223
15428,1249
15429,1262
15430,1262
15431,1252
15432,1269
15433,1249
15434,1277
15435,1254
15436,1275
15437,1242
15438,1269
15439,1275
15440,1280
15441,1260
15442,1252
15443,1290
15444,1250
15445,1249
15446,1257
15447,1256
15448,1249
15449,1232
15450,1275
15451,1245
15452,1226
15453,1249
15454,1258
15455,1279
15456,1265
15457,1247
15458,1268
15459,1256
15460,1253
15461,1258
15462,1243
15463,1253
15464,1221
15465,1249
15466,1247
15467,1217
15468,1244
15469,1249
15470,1251
15471,1240
15472,1252
15473,1270
15474,1249
15475,1248
15476,1228
15477,1251
15478,1281
15479,1299
15480,1277
15481,1299
15482,1319
15483,1309
15484,1331
15485,1339
15486,1371
15487,1385
15488,1400
15489,1443
15490,1490
15491,1520
15492,1537
15493,1554
15494,1613
15495,1662
15496,1704
15497,1740
15498,1811
15499,1848
15500,1926
15501,1976
15502,2028
15503,2109
15504,2160
15505,2249
15506,2292
15507,2379
15508,2445
15509,2528
15510,2591
15511,2656
15512,2741
15513,2793
15514,2881
15515,2955
15516,3036
15517,3106
15518,3171
15519,3221
15520,3315
15521,3371
15522,3447
15523,3502
15524,3571
15525,3622
15526,3698
15527,3748
15528,3804
15529,3855
15530,3883
15531,3914
15532,3955
15533,3981
15534,3989
15535,3994
15536,3992
15537,3983
15538,3995
15539,3988
15540,3985
15541,3981
15542,3991
15543,3986
15544,3995
15545,3981
15546,3991
15547,3991
15548,3987
15549,3988
15550,3988
15551,3985
15552,3989
15553,3994
15554,3989
15555,3988
15556,3985
15557,3989
15558,3985
15559,3985
15560,3992
15561,3992
15562,3995
15563,3987
15564,3993
15565,3987
15566,3987
15567,3995
15568,3984
15569,3993
15570,3986
15571,3991
15572,3985
15573,3992
15574,3989
15575,3984
15576,3984
15577,3906
15578,3875
15579,3865
15580,3848
15581,3811
15582,3783
15583,3757
15584,3678
15585,3662
15586,3606
15587,3570
15588,3542
15589,3515
15590,3473
15591,3450
15592,3393
15593,3336
15594,3307
15595,3276
15596,3256
15597,3173
15598,3166
15599,3149
15600,3070
15601,3070
15602,3003
15603,2976
15604,2940
15605,2892
15606,2852
15607,2806
15608,2794
15609,2721
15610,2678
15611,2647
15612,2603
15613,2574
15614,2535
15615,2494
15616,2423
15617,2430
15618,2366
15619,2330
15620,2280
15621,2264
15622,2215
15623,2188
15624,2127
15625,2137
15626,2080
15627,2041
15628,2043
15629,1979
15630,1962
15631,1926
15632,1938
15633,1876
15634,1847
15635,1805
15636,1812
15637,1771
15638,1777
15639,1725
15640,1718
15641,1695
15642,1687
15643,1669
15644,1673
15645,1629
15646,1634
15647,1632
15648,1625
15649,1579
15650,1603
15651,1595
15652,1579
15653,1561
15654,1570
15655,1561
15656,1581
15657,1560
15658,1565
15659,1580
15660,1556
15661,1586
15662,1579
15663,1556
15664,1562
15665,1554
15666,1579
15667,1577
15668,1561
15669,1579
15670,1578
15671,1574
15672,1587
15673,1588
15674,1583
15675,1585
15676,1612
15677,1604
15678,1605
15679,1591
15680,1595
15681,1595
15682,1593
15683,1597
15684,1615
15685,1597
15686,1606
15687,1618
15688,1584
15689,1614
15690,1593
15691,1597
15692,1597
15693,1605
15694,1585
15695,1594
15696,1593
15697,1575
15698,1602
15699,1584
15700,1585
15701,1588
15702,1559
15703,1564
15704,1553
15705,1538
15706,1520
15707,1554
15708,1530
15709,1514
15710,1522
15711,1515
15712,1515
15713,1462
15714,1520
15715,1477
15716,1464
15717,1461
15718,1457
15719,1451
15720,1445
15721,1435
15722,1451
15723,1431
15724,1431
15725,1440
15726,1401
15727,1400
15728,1421
15729,1411
15730,1391
15731,1375
15732,1363
15733,1376
15734,1369
15735,1375
15736,1371
15737,1352
15738,1349
15739,1355
15740,1349
15741,1363
15742,1335
15743,1351
15744,1331
15745,1317
15746,1331
15747,1318
15748,1311
15749,1319
15750,1306
15751,1306
15752,1290
15753,1279
15754,1291
15755,1309
15756,1275
15757,1283
15758,1290
15759,1277
15760,1294
15761,1264
15762,1275
15763,1288
15764,1301
15765,1279
15766,1278
15767,1289
15768,1277
15769,1290
15770,1258
15771,1288
15772,1270
15773,1277
15774,1262
15775,1278
15776,1292
15777,1281
15778,1280
15779,1272
15780,1261
15781,1281
15782,1263
15783,1289
15784,1278
15785,1297
15786,1280
15787,1279
15788,1286
15789,1260
15790,1282
15791,1282
15792,1287
15793,1287
15794,1272
15795,1277
15796,1278
15797,1289
15798,1297
15799,1285
15800,1280
15801,1265
15802,1275
15803,1274
15804,1303
15805,1288
15806,1288
15807,1293
15808,1279
15809,1287
15810,1266
15811,1276
15812,1283
15813,1269
15814,1292
15815,1311
15816,1273
15817,1265
15818,1260
15819,1273
15820,1265
15821,1289
15822,1259
15823,1279
15824,1296
15825,1273
15826,1273
15827,1281
15828,1259
15829,1285
15830,1270
15831,1273
15832,1262
15833,1271
15834,1252
15835,1283
15836,1280
15837,1265
15838,1256
15839,1265
15840,1272
15841,1296
15842,1282
15843,1268
15844,1281
15845,1278
15846,1290
15847,1285
15848,1285
15849,1326
15850,1290
15851,1309
15852,1320
15853,1301
15854,1344
15855,1341
15856,1394
15857,1383
15858,1418
15859,1428
15860,1469
15861,1470
15862,1495
15863,1536
15864,1587
15865,1613
15866,1655
15867,1697
15868,1762
15869,1779
15870,1854
15871,1897
15872,1969
15873,2021
15874,2081
15875,2123
15876,2213
15877,2282
15878,2338
15879,2404
15880,2466
15881,2557
15882,2602
15883,2687
15884,2766
15885,2815
15886,2897
15887,2958
15888,3005
15889,3096
15890,3163
15891,3227
15892,3291
15893,3314
15894,3392
15895,3447
15896,3505
15897,3554
15898,3616
15899,3662
15900,3694
15901,3747
15902,3786
15903,3825
15904,3875
15905,3903
15906,3951
15907,3970
15908,3981
15909,3989
15910,3985
15911,3986
15912,3990
15913,3987
15914,3992
15915,3989
15916,3980
15917,3988
15918,3984
15919,3994
15920,3985
15921,3991
15922,3989
15923,3995
15924,3987
15925,3989
15926,3983
15927,3980
15928,3988
15929,3987
15930,3986
15931,3990
15932,3984
15933,3977
15934,3906
15935,3935
15936,3879
15937,3873
15938,3851
15939,3819
15940,3819
15941,3743
15942,3723
15943,3701
15944,3690
15945,3643
15946,3625
15947,3544
15948,3558
15949,3496
15950,3488
15951,3447
15952,3401
15953,3381
15954,3370
15955,3309
15956,3264
15957,3221
15958,3196
15959,3175
15960,3105
15961,3104
15962,3054
15963,3024
15964,2999
15965,2974
15966,2950
15967,2890
15968,2869
15969,2853
15970,2794
15971,2775
15972,2722
15973,2704
15974,2700
15975,2639
15976,2580
15977,2542
15978,2542
15979,2486
15980,2461
15981,2429
15982,2384
15983,2342
15984,2301
15985,2251
15986,2252
15987,2211
15988,2196
15989,2132
15990,2136
15991,2067
15992,2069
15993,2050
15994,2007
15995,1968
15996,1947
15997,1937
15998,1899
15999,1867
16000,1857
16001,1793
16002,1782
16003,1769
16004,1724
16005,1704
16006,1699
16007,1695
16008,1687
16009,1648
16010,1653
16011,1636
16012,1613
16013,1632
16014,1593
16015,1589
16016,1581
16017,1579
16018,1593
16019,1577
16020,1594
16021,1549
16022,1553
16023,1558
16024,1537
16025,1570
16026,1548
16027,1549
16028,1541
16029,1566
16030,1567
16031,1571
16032,1577
16033,1564
16034,1580
16035,1565
16036,1599
16037,1576
16038,1578
16039,1568
16040,1574
16041,1589
16042,1609
16043,1587
16044,1612
16045,1605
16046,1633
16047,1595
16048,1611
16049,1605
16050,1633
16051,1619
16052,1637
16053,1600
16054,1640
16055,1635
16056,1605
16057,1645
16058,1630
16059,1637
16060,1635
16061,1619
16062,1623
16063,1620
16064,1626
16065,1618
16066,1618
16067,1637
16068,1594
16069,1615
16070,1625
16071,1585
16072,1594
16073,1592
16074,1616
16075,1578
16076,1566
16077,1584
16078,1578
16079,1568
16080,1572
16081,1533
16082,1555
16083,1524
16084,1519
16085,1502
16086,1513
16087,1499
16088,1515
16089,1485
16090,1476
16091,1459
16092,1449
16093,1451
16094,1446
16095,1457
16096,1431
16097,1416
16098,1422
16099,1426
16100,1401
16101,1387
16102,1397
16103,1403
16104,1399
16105,1385
16106,1384
16107,1357
16108,1384
16109,1355
16110,1371
16111,1330
16112,1328
16113,1367
16114,1319
16115,1348
16116,1306
16117,1317
16118,1305
16119,1319
16120,1309
16121,1303
16122,1320
16123,1291
16124,1304
16125,1309
16126,1288
16127,1273
16128,1280
16129,1292
16130,1275
16131,1287
16132,1287
16133,1270
16134,1290
16135,1280
16136,1258
16137,1269
16138,1279
16139,1279
16140,1264
16141,1294
16142,1271
16143,1282
16144,1273
16145,1257
16146,1269
16147,1249
16148,1256
16149,1281
16150,1283
16151,1281
16152,1272
16153,1267
16154,1275
16155,1269
16156,1261
16157,1279
16158,1274
16159,1285
16160,1274
16161,1299
16162,1269
16163,1282
16164,1282
16165,1265
16166,1283
16167,1267
16168,1270
16169,1267
16170,1291
16171,1290
16172,1282
16173,1267
16174,1276
16175,1287
16176,1254
16177,1269
16178,1282
16179,1268
16180,1284
16181,1277
16182,1292
16183,1297
16184,1283
16185,1281
16186,1291
16187,1287
16188,1289
16189,1288
16190,1288
16191,1276
16192,1249
16193,1268
16194,1289
16195,1288
16196,1264
16197,1296
16198,1282
16199,1298
16200,1278
16201,1285
16202,1300
16203,1290
16204,1332
16205,1337
16206,1341
16207,1319
16208,1334
16209,1369
16210,1371
16211,1402
16212,1433
16213,1443
16214,1450
16215,1469
16216,1481
16217,1510
16218,1558
16219,1610
16220,1630
16221,1676
16222,1718
16223,1759
16224,1843
16225,1857
16226,1930
16227,1965
16228,2042
16229,2094
16230,2161
16231,2241
16232,2268
16233,2349
16234,2408
16235,2483
16236,2536
16237,2588
16238,2700
16239,2753
16240,2821
16241,2889
16242,2935
16243,3019
16244,3095
16245,3166
16246,3206
16247,3260
16248,3357
16249,3374
16250,3449
16251,3487
16252,3555
16253,3588
16254,3646
16255,3683
16256,3725
16257,3789
16258,3810
16259,3834
16260,3880
16261,3914
16262,3943
16263,3966
16264,3973
16265,3995
16266,3989
16267,3981
16268,3987
16269,3984
16270,3976
16271,3991
16272,3982
16273,3990
16274,3985
16275,3981
16276,3991
16277,3986
16278,3981
16279,3988
16280,3985
16281,3990
16282,3992
16283,3986
16284,3994
16285,3990
16286,3985
16287,3931
16288,3923
16289,3907
16290,3906
16291,3858
16292,3838
16293,3823
16294,3778
16295,3742
16296,3719
16297,3679
16298,3676
16299,3634
16300,3589
16301,3588
16302,3524
16303,3497
16304,3479
16305,3431
16306,3405
16307,3361
16308,3359
16309,3301
16310,3269
16311,3248
16312,3218
16313,3183
16314,3155
16315,3106
16316,3080
16317,3060
16318,3020
16319,2980
16320,2957
16321,2940
16322,2897
16323,2853
16324,2841
16325,2793
16326,2754
16327,2695
16328,2665
16329,2651
16330,2616
16331,2565
16332,2555
16333,2490
16334,2468
16335,2423
16336,2422
16337,2378
16338,2328
16339,2327
16340,2276
16341,2214
16342,2195
16343,2166
16344,2120
16345,2118
16346,2081
16347,2054
16348,2043
16349,1997
16350,1964
16351,1925
16352,1929
16353,1887
16354,1864
16355,1858
16356,1814
16357,1798
16358,1801
16359,1766
16360,1731
16361,1735
16362,1709
16363,1700
16364,1696
16365,1670
16366,1641
16367,1621
16368,1613
16369,1619
16370,1594
16371,1590
16372,1597
16373,1570
16374,1586
16375,1583
16376,1581
16377,1558
16378,1574
16379,1560
16380,1549
16381,1577
16382,1582
16383,1554
16384,1551
16385,1552
16386,1555
16387,1579
16388,1570
16389,1541
16390,1568
16391,1574
16392,1573
16393,1586
16394,1584
16395,1596
16396,1593
16397,1581
16398,1593
16399,1610
16400,1602
16401,1610
16402,1599
16403,1613
16404,1597
16405,1597
16406,1604
16407,1599
16408,1576
16409,1629
16410,1616
16411,1608
16412,1594
16413,1628
16414,1601
16415,1629
16416,1632
16417,1634
16418,1623
16419,1627
16420,1610
16421,1597
16422,1603
16423,1591
16424,1595
16425,1601
16426,1575
16427,1574
16428,1581
16429,1557
16430,1574
16431,1565
16432,1557
16433,1540
16434,1552
16435,1520
16436,1531
16437,1531
16438,1507
16439,1503
16440,1509
16441,1499
16442,1498
16443,1477
16444,1466
16445,1477
16446,1491
16447,1463
16448,1450
16449,1447
16450,1467
16451,1428
16452,1429
16453,1422
16454,1417
16455,1414
16456,1410
16457,1425
16458,1404
16459,1401
16460,1387
16461,1363
16462,1368
16463,1356
16464,1385
16465,1365
16466,1337
16467,1361
16468,1360
16469,1341
16470,1344
16471,1319
16472,1333
16473,1319
16474,1328
16475,1326
16476,1304
16477,1302
16478,1314
16479,1303
16480,1306
16481,1262
16482,1287
16483,1294
16484,1305
16485,1290
16486,1307
16487,1282
16488,1266
16489,1267
16490,1275
16491,1266
16492,1306
16493,1254
16494,1258
16495,1250
16496,1256
16497,1291
16498,1259
16499,1279
16500,1268
16501,1246
16502,1275
16503,1280
16504,1272
16505,1291
16506,1246
16507,1271
16508,1287
16509,1276
16510,1259
16511,1268
16512,1263
16513,1257
16514,1270
16515,1278
16516,1292
16517,1277
16518,1268
16519,1298
16520,1261
16521,1272
16522,1298
16523,1251
16524,1280
16525,1262
16526,1303
16527,1302
16528,1262
16529,1304
16530,1258
16531,1281
16532,1302
16533,1275
16534,1261
16535,1293
16536,1303
16537,1265
16538,1292
16539,1276
16540,1266
16541,1301
16542,1285
16543,1281
16544,1299
16545,1273
16546,1300
16547,1274
16548,1269
16549,1292
16550,1293
16551,1275
16552,1283
16553,1278
16554,1269
16555,1273
16556,1302
16557,1287
16558,1275
16559,1292
16560,1273
16561,1288
16562,1293
16563,1308
16564,1304
16565,1291
16566,1323
16567,1305
16568,1303
16569,1320
16570,1318
16571,1309
16572,1338
16573,1349
16574,1351
16575,1375
16576,1384
16577,1409
16578,1418
16579,1448
16580,1481
16581,1491
16582,1506
16583,1530
16584,1580
16585,1603
16586,1651
16587,1702
16588,1722
16589,1772
16590,1833
16591,1872
16592,1941
16593,2007
16594,2055
16595,2122
16596,2181
16597,2247
16598,2304
16599,2388
16600,2454
16601,2507
16602,2590
16603,2639
16604,2715
16605,2777
16606,2871
16607,2936
16608,2979
16609,3049
16610,3131
16611,3210
16612,3281
16613,3341
16614,3378
16615,3460
16616,3517
16617,3597
16618,3647
16619,3702
16620,3743
16621,3819
16622,3832
16623,3878
16624,3933
16625,3964
16626,3977
16627,3990
16628,3987
16629,3992
16630,3988
16631,3994
16632,3990
16633,3988
16634,3981
16635,3988
16636,3985
16637,3995
16638,3979
16639,3987
16640,3989
16641,3993
16642,3982
16643,3990
16644,3985
16645,3989
16646,3986
16647,3981
16648,3981
16649,3984
16650,3987
16651,3994
16652,3981
16653,3987
16654,3985
16655,3991
16656,3984
16657,3985
16658,3981
16659,3998
16660,3986
16661,3988
16662,3989
16663,3987
16664,3993
16665,3989
16666,3986
16667,3994
16668,3988
16669,3986
16670,3950
16671,3885
16672,3845
16673,3824
16674,3817
16675,3760
16676,3730
16677,3707
16678,3660
16679,3609
16680,3600
16681,3549
16682,3513
16683,3479
16684,3410
16685,3408
16686,3348
16687,3315
16688,3287
16689,3223
16690,3191
16691,3164
16692,3105
16693,3075
16694,3036
16695,2991
16696,2924
16697,2917
16698,2860
16699,2816
16700,2785
16701,2741
16702,2695
16703,2641
16704,2613
16705,2577
16706,2515
16707,2497
16708,2454
16709,2423
16710,2405
16711,2344
16712,2298
16713,2256
16714,2228
16715,2221
16716,2157
16717,2136
16718,2080
16719,2080
16720,2035
16721,1995
16722,1978
16723,1939
16724,1915
16725,1900
16726,1856
16727,1844
16728,1832
16729,1797
16730,1772
16731,1778
16732,1748
16733,1704
16734,1714
16735,1692
16736,1685
16737,1672
16738,1657
16739,1628
16740,1636
16741,1621
16742,1616
16743,1599
16744,1589
16745,1608
16746,1610
16747,1595
16748,1585
16749,1589
16750,1574
16751,1590
16752,1574
16753,1593
16754,1569
16755,1573
16756,1578
16757,1576
16758,1601
16759,1581
16760,1581
16761,1571
16762,1592
16763,1588
16764,1606
16765,1587
16766,1577
16767,1591
16768,1594
16769,1583
16770,1609
16771,1606
16772,1629
16773,1603
16774,1597
16775,1604
16776,1595
16777,1615
16778,1611
16779,1617
16780,1600
16781,1624
16782,1614
16783,1588
16784,1625
16785,1605
16786,1612
16787,1596
16788,1619
16789,1605
16790,1617
16791,1588
16792,1597
16793,1602
16794,1568
16795,1577
16796,1577
16797,1570
16798,1589
16799,1585
16800,1550
16801,1558
16802,1531
16803,1555
16804,1543
16805,1525
16806,1525
16807,1534
16808,1513
16809,1508
16810,1488
16811,1480
16812,1483
16813,1485
16814,1467
16815,1487
16816,1492
16817,1433
16818,1464
16819,1460
16820,1461
16821,1404
16822,1433
16823,1419
16824,1407
16825,1396
16826,1402
16827,1387
16828,1397
16829,1399
16830,1385
16831,1376
16832,1342
16833,1354
16834,1352
16835,1351
16836,1353
16837,1343
16838,1331
16839,1335
16840,1321
16841,1294
16842,1307
16843,1290
16844,1278
16845,1266
16846,1277
16847,1291
16848,1269
16849,1262
16850,1265
16851,1274
16852,1243
16853,1288
16854,1259
16855,1264
16856,1233
16857,1255
16858,1245
16859,1241
16860,1238
16861,1237
16862,1245
16863,1242
16864,1245
16865,1249
16866,1247
16867,1243
16868,1226
16869,1255
16870,1237
16871,1249
16872,1262
16873,1243
16874,1249
16875,1254
16876,1258
16877,1251
16878,1251
16879,1262
16880,1264
16881,1236
16882,1249
16883,1237
16884,1238
16885,1258
16886,1239
16887,1239
16888,1254
16889,1255
16890,1243
16891,1291
16892,1251
16893,1258
16894,1286
16895,1241
16896,1265
16897,1271
16898,1277
16899,1278
16900,1277
16901,1260
16902,1272
16903,1293
16904,1285
16905,1291
16906,1298
16907,1293
16908,1300
16909,1277
16910,1282
16911,1284
16912,1313
16913,1290
16914,1311
16915,1311
16916,1312
16917,1296
16918,1310
16919,1284
16920,1314
16921,1306
16922,1304
16923,1297
16924,1302
16925,1310
16926,1314
16927,1303
16928,1312
16929,1293
16930,1309
16931,1316
16932,1303
16933,1323
16934,1313
16935,1325
16936,1327
16937,1315
16938,1313
16939,1301
16940,1298
16941,1290
16942,1318
16943,1315
16944,1321
16945,1300
16946,1291
16947,1314
16948,1307
16949,1297
16950,1299
16951,1312
16952,1321
16953,1308
16954,1310
16955,1322
16956,1338
16957,1313
16958,1333
16959,1352
16960,1366
16961,1389
16962,1391
16963,1407
16964,1437
16965,1467
16966,1491
16967,1529
16968,1544
16969,1598
16970,1615
16971,1646
16972,1706
16973,1762
16974,1789
16975,1844
16976,1911
16977,1953
16978,2033
16979,2071
16980,2145
16981,2197
16982,2247
16983,2362
16984,2423
16985,2506
16986,2545
16987,2630
16988,2693
16989,2754
16990,2871
16991,2923
16992,3002
16993,3091
16994,3132
16995,3216
16996,3286
16997,3380
16998,3429
16999,3487
17000,3579
17001,3614
17002,3686
17003,3738
17004,3823
17005,3865
17006,3901
17007,3971
17008,3981
17009,3982
17010,3995
17011,3980
17012,3989
17013,3989
17014,3980
17015,3984
17016,3989
17017,3993
17018,3997
17019,3985
17020,3986
17021,3987
17022,3990
17023,3990
17024,3993
17025,3992
17026,3993
17027,3980
17028,3984
17029,3988
17030,3986
17031,3996
17032,3994
17033,3984
17034,3984
17035,3987
17036,3992
17037,3991
17038,3986
17039,3988
17040,3992
17041,3993
17042,3986
17043,3995
17044,3981
17045,3988
17046,3981
17047,3994
17048,3986
17049,3991
17050,3991
17051,3996
17052,3983
17053,3985
17054,3999
17055,3982
17056,3987
17057,3995
17058,3990
17059,3986
17060,3987
17061,3992
17062,3942
17063,3880
17064,3863
17065,3821
17066,3775
17067,3744
17068,3657
17069,3635
17070,3605
17071,3546
17072,3515
17073,3472
17074,3429
17075,3393
17076,3329
17077,3281
17078,3225
17079,3203
17080,3146
17081,3112
17082,3084
17083,3005
17084,2975
17085,2898
17086,2874
17087,2822
17088,2795
17089,2742
17090,2695
17091,2628
17092,2617
17093,2577
17094,2536
17095,2490
17096,2452
17097,2373
17098,2366
17099,2319
17100,2281
17101,2248
17102,2219
17103,2166
17104,2158
17105,2069
17106,2073
17107,2029
17108,2002
17109,1978
17110,1943
17111,1933
17112,1885
17113,1861
17114,1868
17115,1824
17116,1800
17117,1774
17118,1766
17119,1724
17120,1727
17121,1708
17122,1666
17123,1659
17124,1625
17125,1620
17126,1625
17127,1590
17128,1617
17129,1576
17130,1591
17131,1572
17132,1559
17133,1563
17134,1563
17135,1553
17136,1567
17137,1566
17138,1541
17139,1564
17140,1557
17141,1563
17142,1579
17143,1545
17144,1553
17145,1551
17146,1535
17147,1565
17148,1561
17149,1567
17150,1559
17151,1569
17152,1578
17153,1554
17154,1578
17155,1583
17156,1571
17157,1591
17158,1585
17159,1586
17160,1601
17161,1575
17162,1580
17163,1572
17164,1592
17165,1581
17166,1595
17167,1557
17168,1594
17169,1581
17170,1573
17171,1585
17172,1583
17173,1559
17174,1567
17175,1562
17176,1538
17177,1553
17178,1540
